t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.11983,0.82947,1.00000,,
2.602,discharge,4.11671,0.82947,0.99964,,
5.204,discharge,4.11459,0.82947,0.99928,,
7.806,discharge,4.11284,0.82947,0.99892,,
10.408,discharge,4.11125,0.82961,0.99856,,
13.010,discharge,4.10988,0.82947,0.99820,,
15.611,discharge,4.10860,0.82947,0.99784,,
18.213,discharge,4.10730,0.82961,0.99748,,
20.815,discharge,4.10625,0.82961,0.99712,,
23.417,discharge,4.10518,0.82947,0.99676,,
26.019,discharge,4.10411,0.82961,0.99640,,
28.621,discharge,4.10321,0.82947,0.99604,,
31.223,discharge,4.10237,0.82947,0.99568,,
33.825,discharge,4.10153,0.82961,0.99532,,
36.427,discharge,4.10063,0.82961,0.99496,,
39.029,discharge,4.09987,0.82947,0.99460,,
41.631,discharge,4.09918,0.82961,0.99424,,
44.233,discharge,4.09834,0.82947,0.99388,,
46.835,discharge,4.09766,0.82961,0.99352,,
49.437,discharge,4.09698,0.82961,0.99316,,
52.039,discharge,4.09622,0.82961,0.99280,,
54.641,discharge,4.09554,0.82961,0.99244,,
57.243,discharge,4.09492,0.82947,0.99208,,
59.845,discharge,4.09433,0.82947,0.99172,,
62.451,discharge,4.09364,0.82961,0.99136,,
65.054,discharge,4.09303,0.82947,0.99100,,
67.656,discharge,4.09242,0.82947,0.99064,,
70.257,discharge,4.09174,0.82961,0.99028,,
72.859,discharge,4.09122,0.82961,0.98992,,
75.462,discharge,4.09061,0.82961,0.98956,,
78.064,discharge,4.09000,0.82961,0.98920,,
80.665,discharge,4.08946,0.82947,0.98884,,
83.270,discharge,4.08885,0.82947,0.98848,,
85.872,discharge,4.08833,0.82961,0.98812,,
88.474,discharge,4.08772,0.82947,0.98776,,
91.076,discharge,4.08719,0.82947,0.98740,,
93.679,discharge,4.08658,0.82947,0.98704,,
96.282,discharge,4.08604,0.82961,0.98668,,
98.884,discharge,4.08553,0.82947,0.98632,,
101.488,discharge,4.08499,0.82947,0.98595,,
104.090,discharge,4.08446,0.82961,0.98559,,
106.692,discharge,4.08392,0.82961,0.98523,,
109.295,discharge,4.08339,0.82961,0.98487,,
111.897,discharge,4.08286,0.82961,0.98451,,
114.500,discharge,4.08234,0.82947,0.98415,,
117.104,discharge,4.08188,0.82961,0.98379,,
119.706,discharge,4.08127,0.82961,0.98343,,
122.310,discharge,4.08073,0.82947,0.98307,,
124.914,discharge,4.08028,0.82947,0.98271,,
127.519,discharge,4.07982,0.82947,0.98235,,
130.121,discharge,4.07922,0.82947,0.98199,,
132.723,discharge,4.07877,0.82961,0.98163,,
135.326,discharge,4.07831,0.82947,0.98127,,
137.928,discharge,4.07777,0.82947,0.98091,,
140.530,discharge,4.07724,0.82947,0.98055,,
143.132,discharge,4.07671,0.82961,0.98019,,
145.735,discharge,4.07626,0.82947,0.97983,,
148.338,discharge,4.07573,0.82947,0.97947,,
150.940,discharge,4.07527,0.82961,0.97911,,
153.547,discharge,4.07481,0.82947,0.97875,,
156.150,discharge,4.07420,0.82947,0.97839,,
158.755,discharge,4.07375,0.82947,0.97803,,
161.357,discharge,4.07330,0.82947,0.97767,,
163.964,discharge,4.07285,0.82947,0.97731,,
166.569,discharge,4.07239,0.82947,0.97695,,
169.171,discharge,4.07185,0.82961,0.97659,,
171.773,discharge,4.07140,0.82947,0.97623,,
174.374,discharge,4.07094,0.82961,0.97587,,
176.976,discharge,4.07050,0.82947,0.97551,,
179.578,discharge,4.06996,0.82947,0.97515,,
182.180,discharge,4.06950,0.82961,0.97479,,
184.782,discharge,4.06905,0.82961,0.97443,,
187.384,discharge,4.06859,0.82961,0.97407,,
189.986,discharge,4.06805,0.82961,0.97371,,
192.588,discharge,4.06760,0.82961,0.97335,,
195.190,discharge,4.06708,0.82961,0.97299,,
197.792,discharge,4.06662,0.82961,0.97263,,
200.396,discharge,4.06616,0.82961,0.97227,,
202.998,discharge,4.06570,0.82961,0.97191,,
205.600,discharge,4.06525,0.82961,0.97155,,
208.202,discharge,4.06471,0.82961,0.97119,,
210.854,discharge,4.06427,0.82961,0.97082,,
213.456,discharge,4.06381,0.82961,0.97046,,
216.060,discharge,4.06335,0.82947,0.97010,,
218.661,discharge,4.06290,0.82961,0.96974,,
221.263,discharge,4.06244,0.82961,0.96938,,
223.865,discharge,4.06190,0.82947,0.96902,,
226.467,discharge,4.06152,0.82947,0.96866,,
229.069,discharge,4.06108,0.82961,0.96830,,
231.674,discharge,4.06062,0.82961,0.96794,,
234.276,discharge,4.06009,0.82961,0.96758,,
236.880,discharge,4.05971,0.82961,0.96722,,
239.482,discharge,4.05925,0.82961,0.96686,,
242.084,discharge,4.05879,0.82947,0.96650,,
244.686,discharge,4.05835,0.82961,0.96614,,
247.288,discharge,4.05789,0.82961,0.96578,,
249.892,discharge,4.05736,0.82961,0.96542,,
252.494,discharge,4.05690,0.82961,0.96506,,
255.096,discharge,4.05652,0.82961,0.96470,,
257.702,discharge,4.05614,0.82961,0.96434,,
260.306,discharge,4.05560,0.82961,0.96397,,
262.957,discharge,4.05516,0.82961,0.96361,,
265.559,discharge,4.05470,0.82961,0.96325,,
268.162,discharge,4.05424,0.82947,0.96289,,
270.763,discharge,4.05379,0.82961,0.96253,,
273.365,discharge,4.05341,0.82947,0.96217,,
275.971,discharge,4.05287,0.82961,0.96181,,
278.579,discharge,4.05243,0.82961,0.96145,,
281.183,discharge,4.05197,0.82961,0.96109,,
