step_idx,direction,soc_before_pct,soc_after_pct,q_target_mAh,q_actual_mAh,duration_s,v_start_loaded,v_end_loaded,v_rest_5min,v_rest_15min,v_rest_30min,v_rest_45min,v_rest_60min,v_eq,dv_dt_last5min_mvpermin,note
0,precharge_rest,100.0000,100.0000,0.0000,0.0000,1800.00,4.20158,4.20158,4.18210,4.17807,4.17509,,,4.17522,-0.1622,anchor_full
1,discharge,100.0000,94.9853,83.2500,83.4949,364.78,4.12180,4.03822,4.11173,4.11366,4.11416,,,4.11417,0.0142,q_reached
2,discharge,94.9853,89.9750,83.2500,83.4206,364.50,4.05971,3.97955,4.05456,4.05692,4.05802,,,4.05794,0.0243,q_reached
3,discharge,89.9750,84.9685,83.2500,83.3586,364.27,4.00407,3.92482,4.00100,4.00360,4.00499,,,4.00496,0.0426,q_reached
4,discharge,84.9685,79.9614,83.2500,83.3682,364.35,3.95123,3.87070,3.95051,3.95319,3.95450,,,3.95457,0.0426,q_reached
5,discharge,79.9614,74.9498,83.2500,83.4433,364.66,3.90129,3.81012,3.89803,3.90253,3.90446,,,3.90460,0.0629,q_reached
6,discharge,74.9498,69.9421,83.2500,83.3790,364.42,3.85133,3.75023,3.82892,3.83380,3.83606,,,3.83596,0.0913,q_reached
7,discharge,69.9421,64.9362,83.2500,83.3472,364.32,3.78249,3.70164,3.77466,3.77734,3.77894,,,3.77895,0.0710,q_reached
8,discharge,64.9362,59.9302,83.2500,83.3504,364.33,3.72586,3.66066,3.73408,3.73675,3.73839,,,3.73845,0.0507,q_reached
9,discharge,59.9302,54.9248,83.2500,83.3399,364.29,3.68570,3.62550,3.69997,3.70289,3.70439,,,3.70442,0.0953,q_reached
10,discharge,54.9248,49.9198,83.2500,83.3342,364.29,3.65170,3.59590,3.67195,3.67497,3.67660,,,3.67659,0.0750,q_reached
11,discharge,49.9198,44.9153,83.2500,83.3237,364.25,3.62437,3.57138,3.64896,3.65270,3.65418,,,3.65418,0.0183,q_reached
12,discharge,44.9153,39.9105,83.2500,83.3295,364.28,3.60175,3.55013,3.62913,3.63373,3.63542,,,3.63531,0.1014,q_reached
13,discharge,39.9105,34.9062,83.2500,83.3221,364.24,3.58269,3.52994,3.60848,3.61304,3.61490,,,3.61489,0.0588,q_reached
14,discharge,34.9062,29.9019,83.2500,83.3219,364.26,3.56273,3.50746,3.58398,3.58724,3.58861,,,3.58852,0.1095,q_reached
15,discharge,29.9019,24.8978,83.2500,83.3180,364.28,3.53601,3.47719,3.55230,3.55517,3.55635,,,3.55638,-0.0203,q_reached
16,discharge,24.8978,19.8935,83.2500,83.3219,364.30,3.50352,3.43649,3.50842,3.51051,3.51192,,,3.51186,0.0771,q_reached
17,discharge,19.8935,14.8895,83.2500,83.3165,364.26,3.45859,3.41077,3.48815,3.49056,3.49197,,,3.49198,0.0527,q_reached
18,discharge,14.8895,9.8851,83.2500,83.3225,364.29,3.43802,3.36279,3.45835,3.46398,3.46594,,,3.46599,0.0852,q_reached
19,discharge,9.8851,4.8818,83.2500,83.3064,364.25,3.41212,3.10956,3.20081,3.21156,3.22085,,,3.22064,0.5577,q_reached
