t_s,mode,v,i,soc_cc,dvdi,note
4.615,precharge_cc,3.91273,0.83222,0.00000,,
7.217,precharge_cc,3.91242,0.83218,0.00000,,
9.822,precharge_cc,3.91617,0.83219,0.00000,,
12.424,precharge_cc,3.91883,0.83220,0.00000,,
15.061,precharge_cc,3.92146,0.83219,0.00000,,
17.663,precharge_cc,3.92368,0.83219,0.00000,,
20.265,precharge_cc,3.92579,0.83219,0.00000,,
22.867,precharge_cc,3.92794,0.83219,0.00000,,
25.469,precharge_cc,3.92955,0.83217,0.00000,,
28.071,precharge_cc,3.93144,0.83220,0.00000,,
30.672,precharge_cc,3.93323,0.83220,0.00000,,
33.275,precharge_cc,3.93504,0.83218,0.00000,,
35.877,precharge_cc,3.93612,0.83218,0.00000,,
38.479,precharge_cc,3.93796,0.83219,0.00000,,
41.084,precharge_cc,3.93910,0.83217,0.00000,,
43.686,precharge_cc,3.94027,0.83218,0.00000,,
46.289,precharge_cc,3.94196,0.83218,0.00000,,
48.891,precharge_cc,3.94300,0.83217,0.00000,,
51.492,precharge_cc,3.94455,0.83218,0.00000,,
54.098,precharge_cc,3.94558,0.83217,0.00000,,
56.702,precharge_cc,3.94648,0.83215,0.00000,,
59.304,precharge_cc,3.94757,0.83217,0.00000,,
61.906,precharge_cc,3.94871,0.83217,0.00000,,
64.507,precharge_cc,3.94954,0.83217,0.00000,,
67.109,precharge_cc,3.95039,0.83218,0.00000,,
69.711,precharge_cc,3.95130,0.83217,0.00000,,
72.313,precharge_cc,3.95224,0.83218,0.00000,,
74.915,precharge_cc,3.95357,0.83217,0.00000,,
77.517,precharge_cc,3.95424,0.83218,0.00000,,
80.120,precharge_cc,3.95497,0.83217,0.00000,,
82.724,precharge_cc,3.95558,0.83214,0.00000,,
85.325,precharge_cc,3.95648,0.83215,0.00000,,
87.931,precharge_cc,3.95724,0.83216,0.00000,,
90.533,precharge_cc,3.95806,0.83216,0.00000,,
93.135,precharge_cc,3.95887,0.83214,0.00000,,
95.737,precharge_cc,3.95937,0.83217,0.00000,,
98.385,precharge_cc,3.95994,0.83214,0.00000,,
100.987,precharge_cc,3.96073,0.83216,0.00000,,
103.593,precharge_cc,3.96138,0.83215,0.00000,,
106.197,precharge_cc,3.96213,0.83216,0.00000,,
108.799,precharge_cc,3.96257,0.83217,0.00000,,
111.401,precharge_cc,3.96324,0.83214,0.00000,,
114.003,precharge_cc,3.96396,0.83214,0.00000,,
116.606,precharge_cc,3.96435,0.83217,0.00000,,
119.210,precharge_cc,3.96508,0.83215,0.00000,,
121.812,precharge_cc,3.96544,0.83216,0.00000,,
124.414,precharge_cc,3.96616,0.83217,0.00000,,
127.016,precharge_cc,3.96665,0.83215,0.00000,,
129.621,precharge_cc,3.96715,0.83214,0.00000,,
132.226,precharge_cc,3.96769,0.83217,0.00000,,
134.830,precharge_cc,3.96816,0.83215,0.00000,,
137.431,precharge_cc,3.96903,0.83214,0.00000,,
140.033,precharge_cc,3.96942,0.83213,0.00000,,
142.635,precharge_cc,3.96998,0.83215,0.00000,,
145.237,precharge_cc,3.97028,0.83215,0.00000,,
147.839,precharge_cc,3.97091,0.83214,0.00000,,
150.441,precharge_cc,3.97140,0.83215,0.00000,,
153.043,precharge_cc,3.97200,0.83215,0.00000,,
155.645,precharge_cc,3.97234,0.83215,0.00000,,
158.247,precharge_cc,3.97287,0.83215,0.00000,,
160.849,precharge_cc,3.97335,0.83215,0.00000,,
163.451,precharge_cc,3.97396,0.83215,0.00000,,
166.053,precharge_cc,3.97410,0.83216,0.00000,,
168.654,precharge_cc,3.97467,0.83213,0.00000,,
171.256,precharge_cc,3.97533,0.83214,0.00000,,
173.858,precharge_cc,3.97581,0.83215,0.00000,,
176.460,precharge_cc,3.97596,0.83214,0.00000,,
179.061,precharge_cc,3.97639,0.83216,0.00000,,
181.663,precharge_cc,3.97737,0.83216,0.00000,,
184.271,precharge_cc,3.97753,0.83215,0.00000,,
186.873,precharge_cc,3.97820,0.83216,0.00000,,
189.475,precharge_cc,3.97860,0.83214,0.00000,,
192.077,precharge_cc,3.97874,0.83213,0.00000,,
194.679,precharge_cc,3.97939,0.83215,0.00000,,
197.281,precharge_cc,3.97976,0.83216,0.00000,,
199.883,precharge_cc,3.98008,0.83213,0.00000,,
202.485,precharge_cc,3.98096,0.83214,0.00000,,
205.089,precharge_cc,3.98117,0.83215,0.00000,,
207.694,precharge_cc,3.98165,0.83215,0.00000,,
210.295,precharge_cc,3.98225,0.83215,0.00000,,
212.898,precharge_cc,3.98258,0.83215,0.00000,,
215.500,precharge_cc,3.98311,0.83215,0.00000,,
218.102,precharge_cc,3.98323,0.83215,0.00000,,
220.704,precharge_cc,3.98358,0.83216,0.00000,,
223.306,precharge_cc,3.98452,0.83213,0.00000,,
225.908,precharge_cc,3.98479,0.83215,0.00000,,
228.510,precharge_cc,3.98521,0.83212,0.00000,,
231.112,precharge_cc,3.98566,0.83215,0.00000,,
233.714,precharge_cc,3.98598,0.83214,0.00000,,
236.316,precharge_cc,3.98659,0.83216,0.00000,,
238.918,precharge_cc,3.98656,0.83214,0.00000,,
241.520,precharge_cc,3.98726,0.83212,0.00000,,
244.122,precharge_cc,3.98759,0.83214,0.00000,,
246.727,precharge_cc,3.98812,0.83214,0.00000,,
249.329,precharge_cc,3.98874,0.83215,0.00000,,
251.931,precharge_cc,3.98874,0.83213,0.00000,,
254.532,precharge_cc,3.98927,0.83213,0.00000,,
257.135,precharge_cc,3.98965,0.83214,0.00000,,
259.737,precharge_cc,3.99017,0.83215,0.00000,,
262.339,precharge_cc,3.99063,0.83215,0.00000,,
264.942,precharge_cc,3.99088,0.83216,0.00000,,
267.544,precharge_cc,3.99122,0.83213,0.00000,,
270.147,precharge_cc,3.99192,0.83215,0.00000,,
272.749,precharge_cc,3.99213,0.83213,0.00000,,
275.351,precharge_cc,3.99255,0.83213,0.00000,,
277.954,precharge_cc,3.99293,0.83213,0.00000,,
280.556,precharge_cc,3.99346,0.83214,0.00000,,
283.160,precharge_cc,3.99363,0.83215,0.00000,,
285.762,precharge_cc,3.99403,0.83213,0.00000,,
288.365,precharge_cc,3.99451,0.83213,0.00000,,
290.968,precharge_cc,3.99501,0.83211,0.00000,,
293.574,precharge_cc,3.99542,0.83215,0.00000,,
296.176,precharge_cc,3.99589,0.83213,0.00000,,
298.778,precharge_cc,3.99610,0.83215,0.00000,,
301.380,precharge_cc,3.99660,0.83213,0.00000,,
303.982,precharge_cc,3.99686,0.83214,0.00000,,
306.584,precharge_cc,3.99756,0.83212,0.00000,,
309.186,precharge_cc,3.99774,0.83216,0.00000,,
311.788,precharge_cc,3.99819,0.83212,0.00000,,
314.390,precharge_cc,3.99895,0.83214,0.00000,,
316.992,precharge_cc,3.99896,0.83213,0.00000,,
319.596,precharge_cc,3.99938,0.83214,0.00000,,
322.200,precharge_cc,3.99953,0.83213,0.00000,,
324.802,precharge_cc,4.00012,0.83213,0.00000,,
327.405,precharge_cc,4.00062,0.83212,0.00000,,
330.007,precharge_cc,4.00095,0.83212,0.00000,,
332.610,precharge_cc,4.00138,0.83213,0.00000,,
335.211,precharge_cc,4.00167,0.83215,0.00000,,
337.816,precharge_cc,4.00177,0.83213,0.00000,,
340.418,precharge_cc,4.00265,0.83213,0.00000,,
343.020,precharge_cc,4.00283,0.83213,0.00000,,
345.622,precharge_cc,4.00336,0.83214,0.00000,,
348.225,precharge_cc,4.00367,0.83213,0.00000,,
350.876,precharge_cc,4.00395,0.83213,0.00000,,
353.479,precharge_cc,4.00442,0.83212,0.00000,,
356.082,precharge_cc,4.00469,0.83211,0.00000,,
358.684,precharge_cc,4.00514,0.83215,0.00000,,
361.286,precharge_cc,4.00539,0.83214,0.00000,,
363.888,precharge_cc,4.00593,0.83214,0.00000,,
366.497,precharge_cc,4.00643,0.83212,0.00000,,
369.099,precharge_cc,4.00639,0.83211,0.00000,,
371.701,precharge_cc,4.00700,0.83210,0.00000,,
374.303,precharge_cc,4.00726,0.83215,0.00000,,
376.905,precharge_cc,4.00799,0.83212,0.00000,,
379.507,precharge_cc,4.00797,0.83213,0.00000,,
382.109,precharge_cc,4.00882,0.83213,0.00000,,
384.711,precharge_cc,4.00905,0.83213,0.00000,,
387.315,precharge_cc,4.00936,0.83214,0.00000,,
389.919,precharge_cc,4.00962,0.83213,0.00000,,
392.521,precharge_cc,4.01009,0.83212,0.00000,,
395.125,precharge_cc,4.01046,0.83213,0.00000,,
397.728,precharge_cc,4.01075,0.83214,0.00000,,
400.359,precharge_cc,4.01128,0.83213,0.00000,,
402.960,precharge_cc,4.01153,0.83214,0.00000,,
405.562,precharge_cc,4.01210,0.83213,0.00000,,
408.164,precharge_cc,4.01248,0.83212,0.00000,,
410.771,precharge_cc,4.01262,0.83213,0.00000,,
413.373,precharge_cc,4.01316,0.83214,0.00000,,
415.975,precharge_cc,4.01369,0.83212,0.00000,,
418.577,precharge_cc,4.01372,0.83213,0.00000,,
421.217,precharge_cc,4.01426,0.83210,0.00000,,
423.819,precharge_cc,4.01463,0.83212,0.00000,,
426.421,precharge_cc,4.01518,0.83215,0.00000,,
429.030,precharge_cc,4.01532,0.83214,0.00000,,
431.634,precharge_cc,4.01564,0.83212,0.00000,,
434.236,precharge_cc,4.01618,0.83213,0.00000,,
436.838,precharge_cc,4.01669,0.83214,0.00000,,
439.440,precharge_cc,4.01674,0.83213,0.00000,,
442.042,precharge_cc,4.01718,0.83214,0.00000,,
444.644,precharge_cc,4.01750,0.83212,0.00000,,
447.246,precharge_cc,4.01792,0.83213,0.00000,,
449.849,precharge_cc,4.01845,0.83212,0.00000,,
452.451,precharge_cc,4.01871,0.83213,0.00000,,
455.053,precharge_cc,4.01929,0.83212,0.00000,,
457.655,precharge_cc,4.01966,0.83213,0.00000,,
460.258,precharge_cc,4.01994,0.83212,0.00000,,
462.860,precharge_cc,4.02034,0.83212,0.00000,,
465.462,precharge_cc,4.02070,0.83213,0.00000,,
468.065,precharge_cc,4.02117,0.83213,0.00000,,
470.667,precharge_cc,4.02123,0.83211,0.00000,,
473.269,precharge_cc,4.02179,0.83213,0.00000,,
475.871,precharge_cc,4.02215,0.83212,0.00000,,
478.473,precharge_cc,4.02277,0.83213,0.00000,,
481.075,precharge_cc,4.02289,0.83215,0.00000,,
483.677,precharge_cc,4.02341,0.83213,0.00000,,
486.280,precharge_cc,4.02372,0.83213,0.00000,,
488.882,precharge_cc,4.02394,0.83211,0.00000,,
491.485,precharge_cc,4.02442,0.83213,0.00000,,
494.086,precharge_cc,4.02453,0.83212,0.00000,,
496.688,precharge_cc,4.02509,0.83213,0.00000,,
499.328,precharge_cc,4.02537,0.83214,0.00000,,
501.929,precharge_cc,4.02586,0.83210,0.00000,,
504.534,precharge_cc,4.02629,0.83211,0.00000,,
507.136,precharge_cc,4.02642,0.83212,0.00000,,
509.737,precharge_cc,4.02699,0.83213,0.00000,,
512.339,precharge_cc,4.02724,0.83213,0.00000,,
514.941,precharge_cc,4.02761,0.83213,0.00000,,
517.547,precharge_cc,4.02802,0.83212,0.00000,,
520.151,precharge_cc,4.02850,0.83213,0.00000,,
522.755,precharge_cc,4.02877,0.83212,0.00000,,
525.357,precharge_cc,4.02934,0.83211,0.00000,,
527.962,precharge_cc,4.02938,0.83212,0.00000,,
530.564,precharge_cc,4.02997,0.83214,0.00000,,
533.166,precharge_cc,4.03023,0.83212,0.00000,,
535.768,precharge_cc,4.03057,0.83209,0.00000,,
538.418,precharge_cc,4.03099,0.83211,0.00000,,
541.021,precharge_cc,4.03141,0.83211,0.00000,,
543.676,precharge_cc,4.03122,0.83210,0.00000,,
546.278,precharge_cc,4.03202,0.83211,0.00000,,
548.880,precharge_cc,4.03246,0.83213,0.00000,,
551.482,precharge_cc,4.03277,0.83211,0.00000,,
554.084,precharge_cc,4.03300,0.83211,0.00000,,
556.688,precharge_cc,4.03345,0.83211,0.00000,,
559.289,precharge_cc,4.03389,0.83212,0.00000,,
561.891,precharge_cc,4.03420,0.83213,0.00000,,
564.493,precharge_cc,4.03480,0.83212,0.00000,,
567.095,precharge_cc,4.03516,0.83212,0.00000,,
569.698,precharge_cc,4.03556,0.83211,0.00000,,
572.300,precharge_cc,4.03586,0.83211,0.00000,,
574.902,precharge_cc,4.03612,0.83211,0.00000,,
577.504,precharge_cc,4.03646,0.83213,0.00000,,
580.106,precharge_cc,4.03689,0.83211,0.00000,,
582.734,precharge_cc,4.03750,0.83213,0.00000,,
585.336,precharge_cc,4.03780,0.83213,0.00000,,
587.938,precharge_cc,4.03795,0.83213,0.00000,,
590.540,precharge_cc,4.03839,0.83212,0.00000,,
593.150,precharge_cc,4.03882,0.83214,0.00000,,
595.752,precharge_cc,4.03920,0.83210,0.00000,,
598.354,precharge_cc,4.03925,0.83213,0.00000,,
600.956,precharge_cc,4.03974,0.83210,0.00000,,
603.563,precharge_cc,4.04020,0.83211,0.00000,,
606.165,precharge_cc,4.04038,0.83212,0.00000,,
608.767,precharge_cc,4.04119,0.83211,0.00000,,
611.371,precharge_cc,4.04149,0.83212,0.00000,,
613.973,precharge_cc,4.04162,0.83213,0.00000,,
616.575,precharge_cc,4.04191,0.83214,0.00000,,
619.177,precharge_cc,4.04237,0.83212,0.00000,,
621.779,precharge_cc,4.04284,0.83210,0.00000,,
624.381,precharge_cc,4.04308,0.83211,0.00000,,
626.984,precharge_cc,4.04346,0.83213,0.00000,,
629.586,precharge_cc,4.04387,0.83211,0.00000,,
632.191,precharge_cc,4.04432,0.83213,0.00000,,
634.793,precharge_cc,4.04467,0.83213,0.00000,,
637.458,precharge_cc,4.04499,0.83212,0.00000,,
640.062,precharge_cc,4.04558,0.83210,0.00000,,
642.711,precharge_cc,4.04566,0.83212,0.00000,,
645.314,precharge_cc,4.04612,0.83212,0.00000,,
647.916,precharge_cc,4.04642,0.83210,0.00000,,
650.518,precharge_cc,4.04684,0.83212,0.00000,,
