soc_pct,v_discharge,v_charge,v_pseudo_ocv
4.88,3.22064,,3.22064
9.89,3.46599,,3.46599
14.89,3.49198,,3.49198
19.89,3.51186,,3.51186
24.90,3.55638,,3.55638
29.90,3.58852,,3.58852
34.91,3.61489,,3.61489
39.91,3.63531,,3.63531
44.92,3.65418,,3.65418
49.92,3.67659,,3.67659
54.92,3.70442,,3.70442
59.93,3.73845,,3.73845
64.94,3.77895,,3.77895
69.94,3.83596,,3.83596
74.95,3.90460,,3.90460
79.96,3.95457,,3.95457
84.97,4.00496,,4.00496
89.97,4.05794,,4.05794
94.99,4.11417,,4.11417
100.00,,,4.17522
