step,soc_pct,i_A,v_end_loaded,v_eq_fit,r0_mohm,r1_mohm,tau1_s,r0_on_mohm,fit_rmse_mv
1,95.0000,0.8298,4.0382,4.1136,74.2174,16.6478,121.4996,64.2166,0.7314
2,90.0000,0.8297,3.9796,4.0571,76.4418,17.0693,150.7864,65.6254,0.9555
3,85.0000,0.8296,3.9248,4.0040,77.6357,17.7563,161.1838,65.0294,1.0738
4,80.0000,0.8295,3.8707,3.9534,78.2404,21.4755,137.0162,64.8070,1.2247
5,75.0000,0.8296,3.8101,3.9032,80.5419,31.6062,170.4170,64.1412,1.4593
6,70.0000,0.8295,3.7502,3.8349,78.2461,23.8860,256.7053,64.0506,1.1602
7,65.0000,0.8294,3.7016,3.7779,75.8501,16.1504,210.1067,64.5869,0.9724
8,60.0000,0.8294,3.6607,3.7374,75.2566,17.2778,191.3387,63.9963,1.0097
9,55.0000,0.8294,3.6255,3.7034,74.4628,19.4112,170.7915,63.5280,1.0262
10,50.0000,0.8294,3.5959,3.6755,74.3713,21.5516,165.5767,63.5317,1.0416
11,45.0000,0.8293,3.5714,3.6531,74.2659,24.2404,170.7915,62.9775,1.0609
12,40.0000,0.8293,3.5501,3.6341,74.9966,26.2947,191.3387,63.2204,1.0682
13,35.0000,0.8293,3.5299,3.6138,75.3903,25.7400,208.6706,63.5815,1.0852
14,30.0000,0.8293,3.5075,3.5875,74.0343,22.4494,160.8303,62.9097,0.9588
15,25.0000,0.8292,3.4772,3.5555,74.2805,20.1298,150.1258,63.4339,0.9119
16,20.0000,0.8292,3.4365,3.5109,74.6318,15.1616,166.4880,63.7116,0.8935
17,15.0000,0.8292,3.4108,3.4909,77.6910,18.9985,144.2302,64.3128,1.0963
18,10.0000,0.8292,3.3628,3.4645,82.7389,39.9453,163.7245,65.0605,1.4983
19,5.0000,0.8292,3.1096,3.2205,91.4369,42.4044,600.0000,64.9084,1.8998
