t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12469,0.82935,1.00000,,
2.602,discharge,4.12166,0.82935,0.99964,,
5.204,discharge,4.11960,0.82921,0.99928,,
7.806,discharge,4.11778,0.82921,0.99892,,
10.408,discharge,4.11633,0.82935,0.99856,,
13.010,discharge,4.11505,0.82921,0.99820,,
15.612,discharge,4.11368,0.82935,0.99784,,
18.214,discharge,4.11255,0.82921,0.99748,,
20.816,discharge,4.11148,0.82921,0.99712,,
23.418,discharge,4.11049,0.82935,0.99676,,
26.020,discharge,4.10951,0.82921,0.99640,,
28.622,discharge,4.10867,0.82935,0.99604,,
31.224,discharge,4.10783,0.82935,0.99568,,
33.830,discharge,4.10692,0.82935,0.99532,,
36.432,discharge,4.10617,0.82935,0.99496,,
39.034,discharge,4.10541,0.82935,0.99460,,
41.636,discharge,4.10457,0.82921,0.99424,,
44.239,discharge,4.10396,0.82935,0.99388,,
46.841,discharge,4.10329,0.82935,0.99352,,
49.444,discharge,4.10260,0.82935,0.99316,,
52.046,discharge,4.10191,0.82935,0.99280,,
54.648,discharge,4.10130,0.82935,0.99244,,
57.250,discharge,4.10069,0.82935,0.99208,,
59.856,discharge,4.10002,0.82935,0.99172,,
62.458,discharge,4.09949,0.82935,0.99136,,
66.712,perturb_low,4.12993,0.33012,0.99086,,step_to_0.333A
69.364,perturb_high,4.09995,0.82935,0.99086,-0.06005,step_to_0.833A
69.365,discharge,4.09918,0.82935,0.99086,,
71.967,discharge,4.09842,0.82935,0.99050,,
74.569,discharge,4.09766,0.82935,0.99014,,
77.170,discharge,4.09706,0.82935,0.98978,,
79.772,discharge,4.09645,0.82935,0.98942,,
82.374,discharge,4.09584,0.82935,0.98906,,
84.979,discharge,4.09515,0.82935,0.98869,,
87.581,discharge,4.09462,0.82935,0.98833,,
90.185,discharge,4.09410,0.82935,0.98797,,
92.786,discharge,4.09349,0.82935,0.98761,,
95.388,discharge,4.09296,0.82935,0.98725,,
97.990,discharge,4.09250,0.82935,0.98689,,
100.592,discharge,4.09196,0.82935,0.98653,,
103.194,discharge,4.09137,0.82935,0.98617,,
105.796,discharge,4.09091,0.82935,0.98581,,
108.398,discharge,4.09045,0.82935,0.98545,,
111.000,discharge,4.08992,0.82935,0.98509,,
113.603,discharge,4.08946,0.82935,0.98473,,
116.208,discharge,4.08885,0.82935,0.98437,,
118.810,discharge,4.08833,0.82935,0.98401,,
121.411,discharge,4.08795,0.82935,0.98365,,
124.015,discharge,4.08742,0.82935,0.98329,,
126.617,discharge,4.08688,0.82935,0.98293,,
129.219,discharge,4.08643,0.82935,0.98257,,
131.821,discharge,4.08589,0.82935,0.98221,,
136.075,perturb_low,4.11671,0.32999,0.98171,,step_to_0.333A
138.728,perturb_high,4.08658,0.82935,0.98171,-0.06034,step_to_0.833A
138.728,discharge,4.08589,0.82935,0.98171,,
141.330,discharge,4.08522,0.82935,0.98135,,
143.932,discharge,4.08461,0.82935,0.98099,,
146.534,discharge,4.08400,0.82935,0.98063,,
149.136,discharge,4.08347,0.82935,0.98027,,
151.738,discharge,4.08293,0.82935,0.97991,,
154.342,discharge,4.08249,0.82947,0.97955,,
156.947,discharge,4.08195,0.82935,0.97919,,
159.549,discharge,4.08142,0.82935,0.97883,,
162.152,discharge,4.08096,0.82935,0.97847,,
164.754,discharge,4.08043,0.82935,0.97811,,
167.356,discharge,4.08005,0.82935,0.97775,,
169.958,discharge,4.07953,0.82935,0.97739,,
172.560,discharge,4.07899,0.82935,0.97703,,
175.162,discharge,4.07854,0.82935,0.97667,,
177.764,discharge,4.07808,0.82921,0.97631,,
180.366,discharge,4.07762,0.82935,0.97595,,
182.968,discharge,4.07716,0.82935,0.97559,,
185.570,discharge,4.07671,0.82935,0.97523,,
188.175,discharge,4.07619,0.82935,0.97487,,
190.781,discharge,4.07581,0.82935,0.97451,,
193.385,discharge,4.07535,0.82935,0.97415,,
195.987,discharge,4.07489,0.82935,0.97379,,
198.592,discharge,4.07443,0.82935,0.97343,,
201.193,discharge,4.07397,0.82935,0.97307,,
205.449,perturb_low,4.10472,0.32999,0.97256,,step_to_0.333A
208.101,perturb_high,4.07474,0.82935,0.97256,-0.06004,step_to_0.833A
208.102,discharge,4.07405,0.82935,0.97256,,
210.704,discharge,4.07330,0.82921,0.97220,,
213.306,discharge,4.07277,0.82935,0.97184,,
215.908,discharge,4.07231,0.82935,0.97148,,
218.510,discharge,4.07178,0.82935,0.97112,,
221.112,discharge,4.07117,0.82921,0.97076,,
223.713,discharge,4.07071,0.82921,0.97040,,
226.315,discharge,4.07027,0.82921,0.97004,,
228.917,discharge,4.06973,0.82935,0.96968,,
231.519,discharge,4.06927,0.82935,0.96932,,
234.121,discharge,4.06889,0.82935,0.96896,,
236.723,discharge,4.06836,0.82921,0.96860,,
239.325,discharge,4.06790,0.82921,0.96824,,
241.926,discharge,4.06746,0.82921,0.96788,,
244.528,discharge,4.06700,0.82935,0.96752,,
247.130,discharge,4.06654,0.82921,0.96716,,
249.732,discharge,4.06609,0.82935,0.96680,,
252.334,discharge,4.06570,0.82935,0.96644,,
254.936,discharge,4.06525,0.82935,0.96608,,
257.538,discharge,4.06479,0.82935,0.96572,,
260.140,discharge,4.06435,0.82935,0.96536,,
262.742,discharge,4.06389,0.82935,0.96500,,
265.345,discharge,4.06343,0.82921,0.96464,,
267.947,discharge,4.06305,0.82921,0.96428,,
270.549,discharge,4.06259,0.82935,0.96392,,
274.803,perturb_low,4.09334,0.32999,0.96342,,step_to_0.333A
277.455,perturb_high,4.06351,0.82935,0.96342,-0.05974,step_to_0.833A
277.455,discharge,4.06282,0.82935,0.96342,,
280.058,discharge,4.06206,0.82935,0.96306,,
282.659,discharge,4.06152,0.82935,0.96270,,
285.261,discharge,4.06100,0.82935,0.96234,,
287.863,discharge,4.06047,0.82935,0.96198,,
290.465,discharge,4.06001,0.82935,0.96162,,
293.067,discharge,4.05948,0.82935,0.96126,,
295.669,discharge,4.05910,0.82935,0.96090,,
298.272,discharge,4.05856,0.82935,0.96054,,
300.874,discharge,4.05820,0.82935,0.96018,,
303.476,discharge,4.05774,0.82935,0.95982,,
306.078,discharge,4.05728,0.82935,0.95946,,
308.679,discharge,4.05682,0.82935,0.95910,,
311.281,discharge,4.05644,0.82935,0.95874,,
313.883,discharge,4.05598,0.82935,0.95838,,
316.485,discharge,4.05553,0.82935,0.95802,,
319.089,discharge,4.05516,0.82935,0.95766,,
321.691,discharge,4.05470,0.82935,0.95730,,
324.295,discharge,4.05424,0.82935,0.95694,,
326.897,discharge,4.05379,0.82921,0.95658,,
329.498,discharge,4.05341,0.82935,0.95622,,
332.100,discharge,4.05295,0.82935,0.95586,,
334.702,discharge,4.05249,0.82935,0.95550,,
337.304,discharge,4.05205,0.82935,0.95514,,
339.906,discharge,4.05167,0.82935,0.95478,,
344.160,perturb_low,4.08241,0.32999,0.95428,,step_to_0.333A
346.813,perturb_high,4.05249,0.82935,0.95428,-0.05992,step_to_0.833A
346.813,discharge,4.05182,0.82935,0.95428,,
349.415,discharge,4.05121,0.82935,0.95392,,
352.017,discharge,4.05067,0.82935,0.95356,,
354.619,discharge,4.05014,0.82935,0.95320,,
357.221,discharge,4.04961,0.82935,0.95284,,
359.823,discharge,4.04916,0.82935,0.95248,,
362.425,discharge,4.04871,0.82935,0.95212,,
365.030,discharge,4.04825,0.82921,0.95176,,
367.632,discharge,4.04779,0.82935,0.95140,,
370.234,discharge,4.04733,0.82935,0.95104,,
372.836,discharge,4.04688,0.82921,0.95068,,
375.441,discharge,4.04649,0.82935,0.95032,,
378.043,discharge,4.04605,0.82935,0.94996,,
380.645,discharge,4.04559,0.82935,0.94960,,
383.247,discharge,4.04514,0.82935,0.94924,,
385.849,discharge,4.04475,0.82935,0.94888,,
388.451,discharge,4.04430,0.82921,0.94852,,
391.055,discharge,4.04391,0.82935,0.94816,,
393.657,discharge,4.04346,0.82935,0.94780,,
396.259,discharge,4.04309,0.82935,0.94744,,
398.863,discharge,4.04263,0.82935,0.94708,,
401.465,discharge,4.04218,0.82935,0.94672,,
404.070,discharge,4.04179,0.82921,0.94635,,
406.672,discharge,4.04141,0.82921,0.94599,,
409.274,discharge,4.04095,0.82921,0.94563,,
413.528,perturb_low,4.07162,0.33012,0.94513,,step_to_0.333A
416.180,perturb_high,4.04187,0.82921,0.94513,-0.05961,step_to_0.833A
416.180,discharge,4.04118,0.82935,0.94513,,
418.782,discharge,4.04050,0.82935,0.94477,,
421.384,discharge,4.03990,0.82935,0.94441,,
423.986,discharge,4.03937,0.82921,0.94405,,
