t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.00335,0.83234,0.00000,,CC
2.602,charge,3.07084,0.83230,0.00000,,CC
5.204,charge,3.08180,0.83227,0.00000,,CC
7.806,charge,3.09218,0.83228,0.00000,,CC
10.408,charge,3.10108,0.83231,0.00000,,CC
13.010,charge,3.11007,0.83229,0.00000,,CC
15.612,charge,3.11868,0.83229,0.00000,,CC
18.213,charge,3.12687,0.83230,0.00000,,CC
20.815,charge,3.13467,0.83230,0.00000,,CC
23.417,charge,3.14159,0.83229,0.00000,,CC
26.018,charge,3.14883,0.83231,0.00000,,CC
28.620,charge,3.15539,0.83228,0.00000,,CC
31.222,charge,3.16178,0.83229,0.00000,,CC
33.828,charge,3.16854,0.83229,0.00000,,CC
36.430,charge,3.17492,0.83230,0.00000,,CC
39.033,charge,3.18087,0.83231,0.00000,,CC
41.635,charge,3.18648,0.83229,0.00000,,CC
44.236,charge,3.19201,0.83229,0.00000,,CC
46.838,charge,3.19780,0.83229,0.00000,,CC
49.440,charge,3.20324,0.83228,0.00000,,CC
52.042,charge,3.20812,0.83228,0.00000,,CC
54.645,charge,3.21366,0.83228,0.00000,,CC
57.247,charge,3.21866,0.83227,0.00000,,CC
59.849,charge,3.22332,0.83229,0.00000,,CC
62.450,charge,3.22881,0.83228,0.00000,,CC
65.052,charge,3.23307,0.83227,0.00000,,CC
67.654,charge,3.23782,0.83227,0.00000,,CC
70.304,charge,3.24232,0.83228,0.00000,,CC
72.906,charge,3.24729,0.83227,0.00000,,CC
75.510,charge,3.25130,0.83227,0.00000,,CC
78.112,charge,3.25586,0.83226,0.00000,,CC
80.714,charge,3.25976,0.83226,0.00000,,CC
83.317,charge,3.26433,0.83227,0.00000,,CC
85.919,charge,3.26798,0.83227,0.00000,,CC
88.521,charge,3.27230,0.83227,0.00000,,CC
91.123,charge,3.27601,0.83226,0.00000,,CC
93.725,charge,3.27944,0.83227,0.00000,,CC
96.327,charge,3.28347,0.83227,0.00000,,CC
98.929,charge,3.28733,0.83226,0.00000,,CC
101.531,charge,3.29140,0.83227,0.00000,,CC
104.133,charge,3.29462,0.83229,0.00000,,CC
106.735,charge,3.29817,0.83227,0.00000,,CC
109.337,charge,3.30169,0.83229,0.00000,,CC
111.939,charge,3.30542,0.83227,0.00000,,CC
114.541,charge,3.30876,0.83225,0.00000,,CC
117.143,charge,3.31197,0.83226,0.00000,,CC
119.745,charge,3.31560,0.83224,0.00000,,CC
122.347,charge,3.31876,0.83226,0.00000,,CC
124.949,charge,3.32217,0.83226,0.00000,,CC
127.553,charge,3.32539,0.83227,0.00000,,CC
130.159,charge,3.32841,0.83225,0.00000,,CC
132.763,charge,3.33158,0.83226,0.00000,,CC
135.364,charge,3.33476,0.83225,0.00000,,CC
137.969,charge,3.33776,0.83225,0.00000,,CC
140.571,charge,3.34080,0.83225,0.00000,,CC
143.175,charge,3.34372,0.83225,0.00000,,CC
145.777,charge,3.34637,0.83225,0.00000,,CC
148.380,charge,3.34951,0.83226,0.00000,,CC
150.982,charge,3.35263,0.83224,0.00000,,CC
153.584,charge,3.35541,0.83226,0.00000,,CC
156.186,charge,3.35788,0.83226,0.00000,,CC
158.788,charge,3.36071,0.83224,0.00000,,CC
161.390,charge,3.36374,0.83223,0.00000,,CC
163.992,charge,3.36618,0.83225,0.00000,,CC
166.594,charge,3.36907,0.83225,0.00000,,CC
169.196,charge,3.37180,0.83223,0.00000,,CC
171.798,charge,3.37450,0.83225,0.00000,,CC
174.400,charge,3.37699,0.83226,0.00000,,CC
177.002,charge,3.37967,0.83224,0.00000,,CC
179.604,charge,3.38193,0.83222,0.00000,,CC
