t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.12066,0.83234,0.00000,,CC
2.602,storage_charge,3.12563,0.83233,0.00000,,CC
5.204,storage_charge,3.13500,0.83232,0.00000,,CC
7.806,storage_charge,3.14318,0.83232,0.00000,,CC
10.408,storage_charge,3.15118,0.83232,0.00000,,CC
13.010,storage_charge,3.15810,0.83233,0.00000,,CC
15.612,storage_charge,3.16580,0.83230,0.00000,,CC
18.214,storage_charge,3.17217,0.83230,0.00000,,CC
20.816,storage_charge,3.17888,0.83232,0.00000,,CC
23.418,storage_charge,3.18465,0.83232,0.00000,,CC
26.020,storage_charge,3.19118,0.83230,0.00000,,CC
28.622,storage_charge,3.19661,0.83230,0.00000,,CC
31.224,storage_charge,3.20273,0.83233,0.00000,,CC
33.826,storage_charge,3.20778,0.83234,0.00000,,CC
36.429,storage_charge,3.21311,0.83229,0.00000,,CC
39.044,storage_charge,3.21839,0.83230,0.00000,,CC
41.646,storage_charge,3.22315,0.83233,0.00000,,CC
44.254,storage_charge,3.22831,0.83231,0.00000,,CC
46.856,storage_charge,3.23327,0.83230,0.00000,,CC
49.469,storage_charge,3.23814,0.83231,0.00000,,CC
52.071,storage_charge,3.24245,0.83230,0.00000,,CC
54.679,storage_charge,3.24746,0.83231,0.00000,,CC
57.281,storage_charge,3.25157,0.83230,0.00000,,CC
59.883,storage_charge,3.25573,0.83230,0.00000,,CC
62.486,storage_charge,3.26018,0.83229,0.00000,,CC
65.094,storage_charge,3.26439,0.83229,0.00000,,CC
67.696,storage_charge,3.26850,0.83231,0.00000,,CC
70.304,storage_charge,3.27265,0.83230,0.00000,,CC
72.906,storage_charge,3.27690,0.83230,0.00000,,CC
75.511,storage_charge,3.28032,0.83230,0.00000,,CC
78.113,storage_charge,3.28429,0.83231,0.00000,,CC
80.722,storage_charge,3.28807,0.83228,0.00000,,CC
83.324,storage_charge,3.29164,0.83229,0.00000,,CC
85.926,storage_charge,3.29538,0.83228,0.00000,,CC
88.527,storage_charge,3.29885,0.83229,0.00000,,CC
91.129,storage_charge,3.30270,0.83230,0.00000,,CC
93.731,storage_charge,3.30586,0.83229,0.00000,,CC
96.334,storage_charge,3.30947,0.83230,0.00000,,CC
98.938,storage_charge,3.31282,0.83229,0.00000,,CC
101.540,storage_charge,3.31600,0.83229,0.00000,,CC
104.141,storage_charge,3.31933,0.83229,0.00000,,CC
106.749,storage_charge,3.32242,0.83230,0.00000,,CC
109.352,storage_charge,3.32617,0.83230,0.00000,,CC
111.960,storage_charge,3.32899,0.83228,0.00000,,CC
114.562,storage_charge,3.33245,0.83229,0.00000,,CC
117.164,storage_charge,3.33521,0.83230,0.00000,,CC
119.766,storage_charge,3.33818,0.83228,0.00000,,CC
122.368,storage_charge,3.34132,0.83229,0.00000,,CC
124.970,storage_charge,3.34436,0.83227,0.00000,,CC
127.572,storage_charge,3.34734,0.83227,0.00000,,CC
130.174,storage_charge,3.34998,0.83227,0.00000,,CC
132.776,storage_charge,3.35298,0.83229,0.00000,,CC
135.384,storage_charge,3.35596,0.83230,0.00000,,CC
137.986,storage_charge,3.35868,0.83228,0.00000,,CC
140.594,storage_charge,3.36161,0.83228,0.00000,,CC
143.196,storage_charge,3.36436,0.83229,0.00000,,CC
145.804,storage_charge,3.36713,0.83228,0.00000,,CC
148.406,storage_charge,3.36982,0.83230,0.00000,,CC
151.008,storage_charge,3.37225,0.83227,0.00000,,CC
153.610,storage_charge,3.37514,0.83229,0.00000,,CC
156.211,storage_charge,3.37772,0.83229,0.00000,,CC
158.814,storage_charge,3.38015,0.83228,0.00000,,CC
161.416,storage_charge,3.38272,0.83227,0.00000,,CC
164.018,storage_charge,3.38528,0.83230,0.00000,,CC
166.622,storage_charge,3.38785,0.83227,0.00000,,CC
169.224,storage_charge,3.39024,0.83229,0.00000,,CC
171.826,storage_charge,3.39272,0.83227,0.00000,,CC
174.428,storage_charge,3.39505,0.83227,0.00000,,CC
177.030,storage_charge,3.39769,0.83225,0.00000,,CC
179.632,storage_charge,3.39997,0.83229,0.00000,,CC
182.234,storage_charge,3.40219,0.83225,0.00000,,CC
184.842,storage_charge,3.40430,0.83227,0.00000,,CC
187.444,storage_charge,3.40695,0.83227,0.00000,,CC
190.046,storage_charge,3.40920,0.83227,0.00000,,CC
192.648,storage_charge,3.41135,0.83228,0.00000,,CC
195.250,storage_charge,3.41383,0.83226,0.00000,,CC
197.852,storage_charge,3.41578,0.83225,0.00000,,CC
200.454,storage_charge,3.41815,0.83226,0.00000,,CC
203.056,storage_charge,3.42028,0.83229,0.00000,,CC
205.658,storage_charge,3.42254,0.83227,0.00000,,CC
208.260,storage_charge,3.42465,0.83228,0.00000,,CC
210.862,storage_charge,3.42681,0.83227,0.00000,,CC
213.464,storage_charge,3.42896,0.83227,0.00000,,CC
216.066,storage_charge,3.43121,0.83226,0.00000,,CC
218.668,storage_charge,3.43306,0.83227,0.00000,,CC
221.270,storage_charge,3.43499,0.83229,0.00000,,CC
